DATE,품목명,단위,등급명,평균가격,전일,전년
2026-03-22,당근,20키로상자,상,0,17525,60280
2026-03-21,당근,20키로상자,상,17525,19555,65230
2026-03-20,당근,20키로상자,상,19555,17223,65954
2026-03-19,당근,20키로상자,상,17223,19044,66929
2026-03-18,당근,20키로상자,상,19044,19848,63153
2026-03-17,당근,20키로상자,상,19848,19600,0
2026-03-16,당근,20키로상자,상,19600,0,65685
2026-03-15,당근,20키로상자,상,0,22573,63966
2026-03-14,당근,20키로상자,상,22573,21760,60852
2026-03-13,당근,20키로상자,상,21760,20612,60473
2026-03-12,당근,20키로상자,상,20612,21851,63523
2026-03-11,당근,20키로상자,상,21851,23734,68484
2026-03-10,당근,20키로상자,상,23734,0,0
2026-03-09,당근,20키로상자,상,24304,0,0
2026-03-06,당근,20키로상자,상,25832,0,0
2026-03-05,당근,20키로상자,상,27345,0,0
2026-03-04,당근,20키로상자,상,25290,0,0
2026-03-03,당근,20키로상자,상,25791,0,0
2026-03-02,당근,20키로상자,상,26820,0,0
2026-03-01,당근,20키로상자,상,0,29001,66848
2026-02-28,당근,20키로상자,상,29001,30101,68597
2026-02-27,당근,20키로상자,상,30101,27530,67425
2026-02-26,당근,20키로상자,상,27530,25574,66038
2026-02-25,당근,20키로상자,상,25574,24526,63447
2026-02-24,당근,20키로상자,상,24526,23975,0
2026-02-23,당근,20키로상자,상,23975,0,59072
2026-02-22,당근,20키로상자,상,0,23177,55303
2026-02-21,당근,20키로상자,상,23177,23635,53509
2026-02-20,당근,20키로상자,상,23635,0,53776
2026-02-19,당근,20키로상자,상,0,0,53498
2026-02-18,당근,20키로상자,상,0,0,58007
2026-02-17,당근,20키로상자,상,0,22351,0
2026-02-16,당근,20키로상자,상,22351,0,59680
2026-02-15,당근,20키로상자,상,0,22351,63626
2026-02-14,당근,20키로상자,상,22351,27604,67208
2026-02-13,당근,20키로상자,상,27604,31719,0
2026-02-12,당근,20키로상자,상,31719,34368,68613
2026-02-11,당근,20키로상자,상,34368,28588,68515
2026-02-10,당근,20키로상자,상,28588,0,0
2026-02-09,당근,20키로상자,상,23903,0,0
2026-02-07,당근,20키로상자,상,23277,0,0
2026-02-06,당근,20키로상자,상,24343,0,0
2026-02-05,당근,20키로상자,상,23974,0,0
2026-02-04,당근,20키로상자,상,22993,0,0
2026-02-03,당근,20키로상자,상,22514,0,0
2026-02-02,당근,20키로상자,상,23169,0,0
2026-02-01,당근,20키로상자,상,0,22810,0
2026-01-31,당근,20키로상자,상,22810,22215,0
2026-01-30,당근,20키로상자,상,22215,23010,0
2026-01-29,당근,20키로상자,상,23010,22551,64443
2026-01-28,당근,20키로상자,상,22551,22743,64443
2026-01-27,당근,20키로상자,상,22743,22465,0
2026-01-26,당근,20키로상자,상,22465,0,62888
2026-01-25,당근,20키로상자,상,0,20793,63970
2026-01-24,당근,20키로상자,상,20793,22591,59548
2026-01-23,당근,20키로상자,상,22591,23881,58372
2026-01-22,당근,20키로상자,상,23881,23127,54405
2026-01-21,당근,20키로상자,상,23127,21539,56214
2026-01-20,당근,20키로상자,상,21539,21733,0
2026-01-19,당근,20키로상자,상,21733,0,60488
2026-01-18,당근,20키로상자,상,0,23419,60282
2026-01-17,당근,20키로상자,상,23419,23333,62195
2026-01-16,당근,20키로상자,상,23333,23089,66641
2026-01-15,당근,20키로상자,상,23089,23314,62554
2026-01-14,당근,20키로상자,상,23314,24028,64191
2026-01-13,당근,20키로상자,상,24028,24435,0
2026-01-12,당근,20키로상자,상,24435,0,61315
2026-01-11,당근,20키로상자,상,0,22533,66002
2026-01-10,당근,20키로상자,상,22533,0,0
2026-01-09,당근,20키로상자,상,20300,0,0
2026-01-08,당근,20키로상자,상,22180,0,0
2026-01-07,당근,20키로상자,상,23097,0,0
2026-01-06,당근,20키로상자,상,23914,0,0
2026-01-05,당근,20키로상자,상,25545,0,0
2026-01-03,당근,20키로상자,상,32874,0,0
2026-01-01,당근,20키로상자,상,0,35895,94000
2025-12-31,당근,20키로상자,상,35895,31958,68572
2025-12-30,당근,20키로상자,상,31958,27731,0
2025-12-29,당근,20키로상자,상,27731,0,54555
2025-12-28,당근,20키로상자,상,0,24000,61632
2025-12-27,당근,20키로상자,상,24000,23146,54561
2025-12-26,당근,20키로상자,상,23146,24274,54258
2025-12-25,당근,20키로상자,상,24274,21902,68816
2025-12-24,당근,20키로상자,상,21902,18461,63139
2025-12-23,당근,20키로상자,상,18461,19252,0
2025-12-22,당근,20키로상자,상,19252,0,80703
2025-12-21,당근,20키로상자,상,0,19264,68175
2025-12-20,당근,20키로상자,상,19264,21739,74839
2025-12-19,당근,20키로상자,상,21739,26796,75096
2025-12-18,당근,20키로상자,상,26796,28197,78610
2025-12-17,당근,20키로상자,상,28197,27848,67099
2025-12-16,당근,20키로상자,상,27848,27174,0
2025-12-15,당근,20키로상자,상,27174,0,62699
2025-12-14,당근,20키로상자,상,0,0,65043
2025-12-13,당근,20키로상자,상,0,30740,63181
2025-12-12,당근,20키로상자,상,30740,28851,67638
2025-12-11,당근,20키로상자,상,28851,28352,47373
2025-12-10,당근,20키로상자,상,28352,0,0
2025-12-09,당근,20키로상자,상,28615,0,0
2025-12-08,당근,20키로상자,상,26991,0,0
2025-12-06,당근,20키로상자,상,23524,0,0
2025-12-05,당근,20키로상자,상,26325,0,0
2025-12-04,당근,20키로상자,상,23811,0,0
2025-12-03,당근,20키로상자,상,23026,0,0
2025-12-02,당근,20키로상자,상,21370,0,0
2025-12-01,당근,20키로상자,상,23775,0,81756
2025-11-30,당근,20키로상자,상,0,22106,84958
2025-11-29,당근,20키로상자,상,22106,23978,85861
2025-11-28,당근,20키로상자,상,23978,21555,94735
2025-11-27,당근,20키로상자,상,21555,24090,90066
2025-11-26,당근,20키로상자,상,24090,22493,72045
2025-11-25,당근,20키로상자,상,22493,24794,0
2025-11-24,당근,20키로상자,상,24794,0,65403
2025-11-23,당근,20키로상자,상,0,24812,76980
2025-11-22,당근,20키로상자,상,24812,24812,68271
2025-11-21,당근,20키로상자,상,24812,25158,72251
2025-11-20,당근,20키로상자,상,25158,20896,66472
2025-11-19,당근,20키로상자,상,20896,22467,64755
2025-11-18,당근,20키로상자,상,22467,22040,0
2025-11-17,당근,20키로상자,상,22040,0,66269
2025-11-16,당근,20키로상자,상,0,18251,63301
2025-11-15,당근,20키로상자,상,18251,21259,61620
2025-11-14,당근,20키로상자,상,21259,20984,57362
2025-11-13,당근,20키로상자,상,20984,17440,55723
2025-11-12,당근,20키로상자,상,17440,16969,56882
2025-11-11,당근,20키로상자,상,16969,18219,0
2025-11-10,당근,20키로상자,상,18219,0,0
2025-11-08,당근,20키로상자,상,18628,0,0
2025-11-07,당근,20키로상자,상,18628,0,0
2025-11-06,당근,20키로상자,상,16928,0,0
2025-11-05,당근,20키로상자,상,18267,0,0
2025-11-04,당근,20키로상자,상,17543,0,0
