DATE,품목명,단위,등급명,평균가격,전일,전년
2026-02-28,배추,10키로망대,상,9053,9383,15119
2026-02-27,배추,10키로망대,상,9383,9853,15488
2026-02-26,배추,10키로망대,상,9853,9593,15213
2026-02-25,배추,10키로망대,상,9593,9460,15532
2026-02-24,배추,10키로망대,상,9460,9673,0
2026-02-23,배추,10키로망대,상,9673,0,14831
2026-02-22,배추,10키로망대,상,0,8947,14063
2026-02-21,배추,10키로망대,상,8947,8675,13891
2026-02-20,배추,10키로망대,상,8675,0,13224
2026-02-19,배추,10키로망대,상,0,0,13595
2026-02-18,배추,10키로망대,상,0,0,13959
2026-02-17,배추,10키로망대,상,0,9597,0
2026-02-16,배추,10키로망대,상,9597,0,13722
2026-02-15,배추,10키로망대,상,0,8127,14342
2026-02-14,배추,10키로망대,상,8127,7760,15440
2026-02-13,배추,10키로망대,상,7760,8383,0
2026-02-12,배추,10키로망대,상,8383,9744,15132
2026-02-11,배추,10키로망대,상,9744,8908,15136
2026-02-10,배추,10키로망대,상,8908,0,0
2026-02-09,배추,10키로망대,상,9299,0,0
2026-02-07,배추,10키로망대,상,8690,0,0
2026-02-06,배추,10키로망대,상,8524,0,0
2026-02-05,배추,10키로망대,상,9136,0,0
2026-02-04,배추,10키로망대,상,8569,0,0
2026-02-03,배추,10키로망대,상,9158,0,0
2026-02-02,배추,10키로망대,상,9295,0,0
2026-02-01,배추,10키로망대,상,0,8848,0
2026-01-31,배추,10키로망대,상,8848,9047,0
2026-01-30,배추,10키로망대,상,9047,8624,0
2026-01-29,배추,10키로망대,상,8624,9220,12634
2026-01-28,배추,10키로망대,상,9220,9627,14861
2026-01-27,배추,10키로망대,상,9627,9653,0
2026-01-26,배추,10키로망대,상,9653,0,13630
2026-01-25,배추,10키로망대,상,0,11118,13200
2026-01-24,배추,10키로망대,상,11118,9376,12568
2026-01-23,배추,10키로망대,상,9376,10850,12929
2026-01-22,배추,10키로망대,상,10850,9680,12726
2026-01-21,배추,10키로망대,상,9680,9114,12695
2026-01-20,배추,10키로망대,상,9114,8805,0
2026-01-19,배추,10키로망대,상,8805,0,13411
2026-01-18,배추,10키로망대,상,0,8662,13506
2026-01-17,배추,10키로망대,상,8662,8316,14751
2026-01-16,배추,10키로망대,상,8316,8571,14609
2026-01-15,배추,10키로망대,상,8571,8869,14701
2026-01-14,배추,10키로망대,상,8869,8437,14402
2026-01-13,배추,10키로망대,상,8437,9538,0
2026-01-12,배추,10키로망대,상,9538,0,14728
2026-01-11,배추,10키로망대,상,0,8783,14097
2026-01-10,배추,10키로망대,상,8783,0,0
2026-01-09,배추,10키로망대,상,8300,0,0
2026-01-08,배추,10키로망대,상,8551,0,0
2026-01-07,배추,10키로망대,상,8958,0,0
2026-01-06,배추,10키로망대,상,9255,0,0
2026-01-05,배추,10키로망대,상,10577,0,0
2026-01-03,배추,10키로망대,상,9347,0,0
2026-01-01,배추,10키로망대,상,0,10023,17295
2025-12-31,배추,10키로망대,상,10023,9161,12237
2025-12-30,배추,10키로망대,상,9161,10578,0
2025-12-29,배추,10키로망대,상,10578,0,11376
2025-12-28,배추,10키로망대,상,0,8488,11163
2025-12-27,배추,10키로망대,상,8488,8377,11464
2025-12-26,배추,10키로망대,상,8377,8758,10511
2025-12-25,배추,10키로망대,상,8758,8443,11229
2025-12-24,배추,10키로망대,상,8443,8728,11596
2025-12-23,배추,10키로망대,상,8728,8921,0
2025-12-22,배추,10키로망대,상,8921,0,12148
2025-12-21,배추,10키로망대,상,0,9084,11843
2025-12-20,배추,10키로망대,상,9084,9929,9730
2025-12-19,배추,10키로망대,상,9929,9359,12517
2025-12-18,배추,10키로망대,상,9359,9056,9363
2025-12-17,배추,10키로망대,상,9056,9387,11615
2025-12-16,배추,10키로망대,상,9387,10421,0
2025-12-15,배추,10키로망대,상,10421,0,9397
2025-12-14,배추,10키로망대,상,0,0,9397
2025-12-13,배추,10키로망대,상,0,10913,9477
2025-12-12,배추,10키로망대,상,10913,10612,9656
2025-12-11,배추,10키로망대,상,10612,10363,8842
2025-12-10,배추,10키로망대,상,10363,0,0
2025-12-09,배추,10키로망대,상,9212,0,0
2025-12-08,배추,10키로망대,상,9316,0,0
2025-12-06,배추,10키로망대,상,10334,0,0
2025-12-05,배추,10키로망대,상,11693,0,0
2025-12-04,배추,10키로망대,상,11953,0,0
2025-12-03,배추,10키로망대,상,11468,0,0
2025-12-02,배추,10키로망대,상,11742,0,0
2025-12-01,배추,10키로망대,상,11336,0,8435
2025-11-30,배추,10키로망대,상,0,11931,9361
2025-11-29,배추,10키로망대,상,11931,13230,13956
2025-11-28,배추,10키로망대,상,13230,12972,10067
2025-11-27,배추,10키로망대,상,12972,12131,9920
2025-11-26,배추,10키로망대,상,12131,11673,9170
2025-11-25,배추,10키로망대,상,11673,11907,0
2025-11-24,배추,10키로망대,상,11907,0,8031
2025-11-23,배추,10키로망대,상,0,12072,9430
2025-11-22,배추,10키로망대,상,12072,14748,8656
2025-11-21,배추,10키로망대,상,14748,12375,7489
2025-11-20,배추,10키로망대,상,12375,11768,7130
2025-11-19,배추,10키로망대,상,11768,10843,6806
2025-11-18,배추,10키로망대,상,10843,12891,0
2025-11-17,배추,10키로망대,상,12891,0,8143
2025-11-16,배추,10키로망대,상,0,11421,8842
2025-11-15,배추,10키로망대,상,11421,12687,8426
2025-11-14,배추,10키로망대,상,12687,11673,7597
2025-11-13,배추,10키로망대,상,11673,10537,6972
2025-11-12,배추,10키로망대,상,10537,9285,8270
2025-11-11,배추,10키로망대,상,9285,11026,0
2025-11-10,배추,10키로망대,상,11026,0,0
2025-11-08,배추,10키로망대,상,10758,0,0
2025-11-07,배추,10키로망대,상,10353,0,0
2025-11-06,배추,10키로망대,상,9095,0,0
2025-11-05,배추,10키로망대,상,9271,0,0
2025-11-04,배추,10키로망대,상,8808,0,0
2025-11-03,배추,10키로망대,상,9003,0,0
2025-11-01,배추,10키로망대,상,0,10710,8692
2025-10-31,배추,10키로망대,상,10710,9833,8753
2025-10-30,배추,10키로망대,상,9833,7897,11021
2025-10-29,배추,10키로망대,상,7897,7969,9706
2025-10-28,배추,10키로망대,상,7969,8154,0
2025-10-27,배추,10키로망대,상,8154,0,10784
2025-10-26,배추,10키로망대,상,0,7057,10665
2025-10-25,배추,10키로망대,상,7057,5973,12599
2025-10-24,배추,10키로망대,상,5973,6132,15589
2025-10-23,배추,10키로망대,상,6132,6093,15928
2025-10-22,배추,10키로망대,상,6093,5506,16681
2025-10-21,배추,10키로망대,상,5506,5129,0
2025-10-20,배추,10키로망대,상,5129,0,12803
2025-10-19,배추,10키로망대,상,0,4825,18809
2025-10-18,배추,10키로망대,상,4825,6172,20866
2025-10-17,배추,10키로망대,상,6172,6483,24031
2025-10-16,배추,10키로망대,상,6483,8160,23515
2025-10-15,배추,10키로망대,상,8160,6920,26759
2025-10-14,배추,10키로망대,상,6920,7659,0
2025-10-13,배추,10키로망대,상,7659,0,23196
2025-10-12,배추,10키로망대,상,0,5296,21761
2025-10-11,배추,10키로망대,상,5296,6221,20129
2025-10-10,배추,10키로망대,상,6221,0,0
2025-10-09,배추,10키로망대,상,8854,0,0
2025-10-04,배추,10키로망대,상,25152,0,0
2025-10-03,배추,10키로망대,상,12647,0,0
2025-10-02,배추,10키로망대,상,12395,0,0
2025-10-01,배추,10키로망대,상,17340,18889,23019
2025-09-30,배추,10키로망대,상,18889,17370,0
2025-09-29,배추,10키로망대,상,17370,0,19198
2025-09-28,배추,10키로망대,상,0,11619,21139
2025-09-27,배추,10키로망대,상,11619,16621,19921
2025-09-26,배추,10키로망대,상,16621,17153,24551
2025-09-25,배추,10키로망대,상,17153,17111,25141
2025-09-24,배추,10키로망대,상,17111,18524,35686
2025-09-23,배추,10키로망대,상,18524,13613,0
2025-09-22,배추,10키로망대,상,13613,0,28933
2025-09-21,배추,10키로망대,상,0,12001,26568
2025-09-20,배추,10키로망대,상,12001,15187,0
2025-09-19,배추,10키로망대,상,15187,15760,0
2025-09-18,배추,10키로망대,상,15760,10941,0
2025-09-17,배추,10키로망대,상,10941,10203,29964
2025-09-16,배추,10키로망대,상,10203,14368,0
2025-09-15,배추,10키로망대,상,14368,0,41483
2025-09-14,배추,10키로망대,상,0,17543,26069
2025-09-13,배추,10키로망대,상,17543,12799,24291
2025-09-12,배추,10키로망대,상,12799,11598,23295
2025-09-11,배추,10키로망대,상,11598,10522,21359
2025-09-10,배추,10키로망대,상,10522,0,0
2025-09-09,배추,10키로망대,상,12027,0,0
2025-09-08,배추,10키로망대,상,14705,0,0
2025-09-06,배추,10키로망대,상,12977,0,0
2025-09-05,배추,10키로망대,상,12815,0,0
2025-09-04,배추,10키로망대,상,16577,0,0
2025-09-03,배추,10키로망대,상,21181,0,0
2025-09-02,배추,10키로망대,상,15359,0,0
2025-09-01,배추,10키로망대,상,15589,0,21388
2025-08-31,배추,10키로망대,상,0,13435,20115
2025-08-30,배추,10키로망대,상,13435,15320,18212
2025-08-29,배추,10키로망대,상,15320,18735,19714
2025-08-28,배추,10키로망대,상,18735,13376,15783
2025-08-27,배추,10키로망대,상,13376,13098,17616
2025-08-26,배추,10키로망대,상,13098,13628,0
2025-08-25,배추,10키로망대,상,13628,0,19505
2025-08-24,배추,10키로망대,상,0,12676,18371
2025-08-23,배추,10키로망대,상,12676,13234,17161
2025-08-22,배추,10키로망대,상,13234,13349,16156
2025-08-21,배추,10키로망대,상,13349,14178,15875
2025-08-20,배추,10키로망대,상,14178,11040,15890
2025-08-19,배추,10키로망대,상,11040,11960,0
2025-08-18,배추,10키로망대,상,11960,0,18176
2025-08-17,배추,10키로망대,상,0,15985,18359
2025-08-16,배추,10키로망대,상,15985,14732,17259
2025-08-15,배추,10키로망대,상,14732,13178,19262
2025-08-14,배추,10키로망대,상,13178,12565,16265
2025-08-13,배추,10키로망대,상,12565,11321,16866
2025-08-12,배추,10키로망대,상,11321,14950,0
2025-08-11,배추,10키로망대,상,14950,0,17825
2025-08-09,배추,10키로망대,상,15849,0,0
2025-08-08,배추,10키로망대,상,13613,0,0
2025-08-07,배추,10키로망대,상,13231,0,0
2025-08-06,배추,10키로망대,상,15425,0,0
2025-08-05,배추,10키로망대,상,17471,0,0
2025-08-04,배추,10키로망대,상,19074,0,0
2025-08-01,배추,10키로망대,상,17461,14881,11547
2025-07-31,배추,10키로망대,상,14881,18602,10864
2025-07-30,배추,10키로망대,상,18602,13021,11911
2025-07-29,배추,10키로망대,상,13021,12236,0
2025-07-28,배추,10키로망대,상,12236,0,13421
2025-07-27,배추,10키로망대,상,0,10566,10032
2025-07-26,배추,10키로망대,상,10566,8949,9658
2025-07-25,배추,10키로망대,상,8949,8661,12700
2025-07-24,배추,10키로망대,상,8661,9442,11757
2025-07-23,배추,10키로망대,상,9442,7801,11984
2025-07-22,배추,10키로망대,상,7801,11319,0
2025-07-21,배추,10키로망대,상,11319,0,12380
2025-07-20,배추,10키로망대,상,0,13394,13641
2025-07-19,배추,10키로망대,상,13394,12610,10717
2025-07-18,배추,10키로망대,상,12610,12939,11181
2025-07-17,배추,10키로망대,상,12939,12046,8330
2025-07-16,배추,10키로망대,상,12046,13021,9394
2025-07-15,배추,10키로망대,상,13021,11967,0
2025-07-14,배추,10키로망대,상,11967,0,9751
2025-07-13,배추,10키로망대,상,0,13291,10642
2025-07-12,배추,10키로망대,상,13291,12396,12150
2025-07-11,배추,10키로망대,상,12396,9561,8578
2025-07-10,배추,10키로망대,상,9561,0,0
2025-07-09,배추,10키로망대,상,7984,0,0
2025-07-08,배추,10키로망대,상,5708,0,0
2025-07-07,배추,10키로망대,상,8503,0,0
2025-07-05,배추,10키로망대,상,10022,0,0
2025-07-04,배추,10키로망대,상,6850,0,0
2025-07-03,배추,10키로망대,상,4749,0,0
2025-07-02,배추,10키로망대,상,7076,0,0
2025-07-01,배추,10키로망대,상,5410,8487,0
2025-06-30,배추,10키로망대,상,8487,0,9344
2025-06-29,배추,10키로망대,상,0,5807,8633
2025-06-28,배추,10키로망대,상,5807,5163,6915
2025-06-27,배추,10키로망대,상,5163,7454,6614
2025-06-26,배추,10키로망대,상,7454,6154,7253
2025-06-25,배추,10키로망대,상,6154,6092,6982
2025-06-24,배추,10키로망대,상,6092,6378,0
2025-06-23,배추,10키로망대,상,6378,0,7328
2025-06-22,배추,10키로망대,상,0,10386,6947
2025-06-21,배추,10키로망대,상,10386,8886,5631
2025-06-20,배추,10키로망대,상,8886,6714,6137
2025-06-19,배추,10키로망대,상,6714,5153,5936
2025-06-18,배추,10키로망대,상,5153,7437,7108
2025-06-17,배추,10키로망대,상,7437,5297,0
2025-06-16,배추,10키로망대,상,5297,0,5617
2025-06-15,배추,10키로망대,상,0,9104,8020
2025-06-14,배추,10키로망대,상,9104,7733,7553
2025-06-13,배추,10키로망대,상,7733,7187,7031
2025-06-12,배추,10키로망대,상,7187,6412,5794
2025-06-11,배추,10키로망대,상,6412,6093,7159
2025-06-10,배추,10키로망대,상,6093,0,0
2025-06-09,배추,10키로망대,상,7035,0,0
2025-06-07,배추,10키로망대,상,7175,0,0
2025-06-06,배추,10키로망대,상,6647,0,0
2025-06-05,배추,10키로망대,상,6829,0,0
2025-06-04,배추,10키로망대,상,7646,0,0
2025-06-03,배추,10키로망대,상,6409,0,0
2025-06-02,배추,10키로망대,상,7400,0,0
2025-06-01,배추,10키로망대,상,0,6262,6435
2025-05-31,배추,10키로망대,상,6262,6380,7510
2025-05-30,배추,10키로망대,상,6380,5786,7732
2025-05-29,배추,10키로망대,상,5786,5797,6730
2025-05-28,배추,10키로망대,상,5797,5288,6312
2025-05-27,배추,10키로망대,상,5288,5253,0
2025-05-26,배추,10키로망대,상,5253,0,6153
2025-05-25,배추,10키로망대,상,0,4648,6905
2025-05-24,배추,10키로망대,상,4648,4216,5953
2025-05-23,배추,10키로망대,상,4216,4156,5981
2025-05-22,배추,10키로망대,상,4156,5000,5923
2025-05-21,배추,10키로망대,상,5000,5434,6143
2025-05-20,배추,10키로망대,상,5434,5410,0
2025-05-19,배추,10키로망대,상,5410,0,10448
2025-05-18,배추,10키로망대,상,0,4326,10520
2025-05-17,배추,10키로망대,상,4326,4887,10641
2025-05-16,배추,10키로망대,상,4887,4767,12229
2025-05-15,배추,10키로망대,상,4767,5061,13012
2025-05-14,배추,10키로망대,상,5061,5926,13776
2025-05-13,배추,10키로망대,상,5926,6455,0
2025-05-12,배추,10키로망대,상,6455,0,13824
2025-05-11,배추,10키로망대,상,0,5825,13539
2025-05-10,배추,10키로망대,상,5825,0,0
2025-05-09,배추,10키로망대,상,7863,0,0
2025-05-08,배추,10키로망대,상,7749,0,0
2025-05-07,배추,10키로망대,상,7063,0,0
2025-05-06,배추,10키로망대,상,7193,0,0
2025-05-05,배추,10키로망대,상,6410,0,0
2025-05-03,배추,10키로망대,상,7633,0,0
2025-05-02,배추,10키로망대,상,6971,0,0
2025-05-01,배추,10키로망대,상,8648,9288,12483
2025-04-30,배추,10키로망대,상,9288,7827,13880
2025-04-29,배추,10키로망대,상,7827,8427,0
2025-04-28,배추,10키로망대,상,8427,0,14261
2025-04-27,배추,10키로망대,상,0,8579,14776
2025-04-26,배추,10키로망대,상,8579,7805,13787
2025-04-25,배추,10키로망대,상,7805,8233,14542
2025-04-24,배추,10키로망대,상,8233,8698,14531
2025-04-23,배추,10키로망대,상,8698,8702,15302
2025-04-22,배추,10키로망대,상,8702,9113,0
2025-04-21,배추,10키로망대,상,9113,0,14259
2025-04-20,배추,10키로망대,상,0,9644,14787
2025-04-19,배추,10키로망대,상,9644,9823,16355
2025-04-18,배추,10키로망대,상,9823,8667,16339
2025-04-17,배추,10키로망대,상,8667,9458,16020
2025-04-16,배추,10키로망대,상,9458,10468,17378
2025-04-15,배추,10키로망대,상,10468,11019,0
2025-04-14,배추,10키로망대,상,11019,0,17126
2025-04-13,배추,10키로망대,상,0,9363,15450
2025-04-12,배추,10키로망대,상,9363,9440,15252
