DATE,품목명,단위,등급명,평균가격,전일,전년
2026-03-27,양배추,8키로망대,상,3812,3165,10880
2026-03-26,양배추,8키로망대,상,3165,3126,10120
2026-03-25,양배추,8키로망대,상,3126,4333,10234
2026-03-24,양배추,8키로망대,상,4333,6105,0
2026-03-23,양배추,8키로망대,상,6105,0,10352
2026-03-22,양배추,8키로망대,상,0,5158,9801
2026-03-21,양배추,8키로망대,상,5158,4993,11656
2026-03-20,양배추,8키로망대,상,4993,4581,13440
2026-03-19,양배추,8키로망대,상,4581,3952,14900
2026-03-18,양배추,8키로망대,상,3952,3713,14129
2026-03-17,양배추,8키로망대,상,3713,3794,0
2026-03-16,양배추,8키로망대,상,3794,0,12023
2026-03-15,양배추,8키로망대,상,0,3999,15117
2026-03-14,양배추,8키로망대,상,3999,4024,10180
2026-03-13,양배추,8키로망대,상,4024,4138,7416
2026-03-12,양배추,8키로망대,상,4138,4394,11049
2026-03-11,양배추,8키로망대,상,4394,4598,13556
2026-03-10,양배추,8키로망대,상,4598,0,0
2026-03-09,양배추,8키로망대,상,5832,0,0
2026-03-06,양배추,8키로망대,상,5787,0,0
2026-03-05,양배추,8키로망대,상,7349,0,0
2026-03-04,양배추,8키로망대,상,9006,0,0
2026-03-03,양배추,8키로망대,상,9084,0,0
2026-03-02,양배추,8키로망대,상,6726,0,0
2026-03-01,양배추,8키로망대,상,0,6072,18317
2026-02-28,양배추,8키로망대,상,6072,7565,18971
2026-02-27,양배추,8키로망대,상,7565,8096,19513
2026-02-26,양배추,8키로망대,상,8096,8245,15698
2026-02-25,양배추,8키로망대,상,8245,8636,14372
2026-02-24,양배추,8키로망대,상,8636,8922,0
2026-02-23,양배추,8키로망대,상,8922,0,12573
2026-02-22,양배추,8키로망대,상,0,8398,13350
2026-02-21,양배추,8키로망대,상,8398,9704,13339
2026-02-20,양배추,8키로망대,상,9704,0,13357
2026-02-19,양배추,8키로망대,상,0,0,13110
2026-02-18,양배추,8키로망대,상,0,0,11554
2026-02-17,양배추,8키로망대,상,0,4769,0
2026-02-16,양배추,8키로망대,상,4769,0,12720
2026-02-15,양배추,8키로망대,상,0,10456,12240
2026-02-14,양배추,8키로망대,상,10456,10574,12981
2026-02-13,양배추,8키로망대,상,10574,8087,0
2026-02-12,양배추,8키로망대,상,8087,8007,13764
