DATE,품목명,단위,등급명,평균가격,전일,전년
2026-03-22,양파,1키로,상,0,754,1768
2026-03-21,양파,1키로,상,754,675,1715
2026-03-20,양파,1키로,상,675,620,1801
2026-03-19,양파,1키로,상,620,595,1840
2026-03-18,양파,1키로,상,595,606,1810
2026-03-17,양파,1키로,상,606,574,0
2026-03-16,양파,1키로,상,574,0,1617
2026-03-15,양파,1키로,상,0,589,1474
2026-03-14,양파,1키로,상,589,579,1444
2026-03-13,양파,1키로,상,579,585,1653
2026-03-12,양파,1키로,상,585,622,1717
2026-03-11,양파,1키로,상,622,631,1935
2026-03-10,양파,1키로,상,631,0,0
2026-03-09,양파,1키로,상,674,0,0
2026-03-06,양파,1키로,상,704,0,0
2026-03-05,양파,1키로,상,787,0,0
2026-03-04,양파,1키로,상,828,0,0
2026-03-03,양파,1키로,상,919,0,0
2026-03-02,양파,1키로,상,937,0,0
2026-03-01,양파,1키로,상,0,937,1778
2026-02-28,양파,1키로,상,937,924,1788
2026-02-27,양파,1키로,상,924,924,1749
2026-02-26,양파,1키로,상,924,944,1638
2026-02-25,양파,1키로,상,944,987,1667
2026-02-24,양파,1키로,상,987,1000,0
2026-02-23,양파,1키로,상,1000,0,1554
2026-02-22,양파,1키로,상,0,993,1536
2026-02-21,양파,1키로,상,993,1016,1526
2026-02-20,양파,1키로,상,1016,0,1552
2026-02-19,양파,1키로,상,0,0,1539
2026-02-18,양파,1키로,상,0,0,1588
2026-02-17,양파,1키로,상,0,1137,0
2026-02-16,양파,1키로,상,1137,0,1567
2026-02-15,양파,1키로,상,0,1137,1581
2026-02-14,양파,1키로,상,1137,1048,1577
2026-02-13,양파,1키로,상,1048,1033,0
2026-02-12,양파,1키로,상,1033,999,1608
2026-02-11,양파,1키로,상,999,1004,1556
2026-02-10,양파,1키로,상,1004,0,0
2026-02-09,양파,1키로,상,993,0,0
2026-02-07,양파,1키로,상,973,0,0
2026-02-06,양파,1키로,상,975,0,0
2026-02-05,양파,1키로,상,1010,0,0
2026-02-04,양파,1키로,상,979,0,0
2026-02-03,양파,1키로,상,968,0,0
2026-02-02,양파,1키로,상,998,0,0
2026-02-01,양파,1키로,상,0,988,0
2026-01-31,양파,1키로,상,988,973,0
2026-01-30,양파,1키로,상,973,1007,0
2026-01-29,양파,1키로,상,1007,1024,1474
2026-01-28,양파,1키로,상,1024,1038,1474
2026-01-27,양파,1키로,상,1038,1049,0
2026-01-26,양파,1키로,상,1049,0,1369
2026-01-25,양파,1키로,상,0,1040,1374
2026-01-24,양파,1키로,상,1040,1047,1388
2026-01-23,양파,1키로,상,1047,1007,1397
2026-01-22,양파,1키로,상,1007,1043,1399
2026-01-21,양파,1키로,상,1043,1039,1439
2026-01-20,양파,1키로,상,1039,1039,0
2026-01-19,양파,1키로,상,1039,0,1388
2026-01-18,양파,1키로,상,0,1043,1406
2026-01-17,양파,1키로,상,1043,1032,1401
2026-01-16,양파,1키로,상,1032,1048,1424
2026-01-15,양파,1키로,상,1048,1057,1486
2026-01-14,양파,1키로,상,1057,1082,1468
2026-01-13,양파,1키로,상,1082,1086,0
2026-01-12,양파,1키로,상,1086,0,1466
2026-01-11,양파,1키로,상,0,1087,1459
2026-01-10,양파,1키로,상,1087,0,0
2026-01-09,양파,1키로,상,1062,0,0
2026-01-08,양파,1키로,상,1054,0,0
2026-01-07,양파,1키로,상,1083,0,0
2026-01-06,양파,1키로,상,1090,0,0
2026-01-05,양파,1키로,상,1093,0,0
2026-01-03,양파,1키로,상,1099,0,0
2026-01-01,양파,1키로,상,0,1115,1419
2025-12-31,양파,1키로,상,1115,1127,1319
2025-12-30,양파,1키로,상,1127,1111,0
2025-12-29,양파,1키로,상,1111,0,1297
2025-12-28,양파,1키로,상,0,1071,1306
2025-12-27,양파,1키로,상,1071,1004,1269
2025-12-26,양파,1키로,상,1004,1054,1241
2025-12-25,양파,1키로,상,1054,1008,1231
2025-12-24,양파,1키로,상,1008,1023,1214
2025-12-23,양파,1키로,상,1023,1024,0
2025-12-22,양파,1키로,상,1024,0,1186
2025-12-21,양파,1키로,상,0,1032,1186
2025-12-20,양파,1키로,상,1032,1039,1218
2025-12-19,양파,1키로,상,1039,1066,1207
2025-12-18,양파,1키로,상,1066,1078,1166
2025-12-17,양파,1키로,상,1078,1095,1147
2025-12-16,양파,1키로,상,1095,1103,0
2025-12-15,양파,1키로,상,1103,0,1196
2025-12-14,양파,1키로,상,0,0,1163
2025-12-13,양파,1키로,상,0,1096,1138
2025-12-12,양파,1키로,상,1096,1062,1158
2025-12-11,양파,1키로,상,1062,1051,1172
2025-12-10,양파,1키로,상,1051,0,0
2025-12-09,양파,1키로,상,1036,0,0
2025-12-08,양파,1키로,상,1040,0,0
2025-12-06,양파,1키로,상,1026,0,0
2025-12-05,양파,1키로,상,1000,0,0
2025-12-04,양파,1키로,상,991,0,0
2025-12-03,양파,1키로,상,1017,0,0
2025-12-02,양파,1키로,상,1013,0,0
2025-12-01,양파,1키로,상,1024,0,1195
2025-11-30,양파,1키로,상,0,1020,1201
2025-11-29,양파,1키로,상,1020,1030,1207
2025-11-28,양파,1키로,상,1030,1038,1211
2025-11-27,양파,1키로,상,1038,1038,1229
2025-11-26,양파,1키로,상,1038,1052,1223
2025-11-25,양파,1키로,상,1052,1067,0
2025-11-24,양파,1키로,상,1067,0,1200
2025-11-23,양파,1키로,상,0,1069,1210
2025-11-22,양파,1키로,상,1069,1055,1211
2025-11-21,양파,1키로,상,1055,1049,1184
2025-11-20,양파,1키로,상,1049,1080,1196
2025-11-19,양파,1키로,상,1080,1081,1185
2025-11-18,양파,1키로,상,1081,1070,0
2025-11-17,양파,1키로,상,1070,0,1175
2025-11-16,양파,1키로,상,0,1049,1183
2025-11-15,양파,1키로,상,1049,1041,1192
2025-11-14,양파,1키로,상,1041,1047,1201
2025-11-13,양파,1키로,상,1047,1061,1198
2025-11-12,양파,1키로,상,1061,1036,1218
2025-11-11,양파,1키로,상,1036,1030,0
2025-11-10,양파,1키로,상,1030,0,0
2025-11-08,양파,1키로,상,1023,0,0
2025-11-07,양파,1키로,상,1042,0,0
2025-11-06,양파,1키로,상,1040,0,0
2025-11-05,양파,1키로,상,1058,0,0
2025-11-04,양파,1키로,상,1076,0,0
2025-11-03,양파,1키로,상,1073,0,0
2025-11-01,양파,1키로,상,0,1076,1252
2025-10-31,양파,1키로,상,1076,1032,1227
2025-10-30,양파,1키로,상,1032,1043,1224
2025-10-29,양파,1키로,상,1043,1059,1206
2025-10-28,양파,1키로,상,1059,1075,0
2025-10-27,양파,1키로,상,1075,0,1237
2025-10-26,양파,1키로,상,0,1071,1219
2025-10-25,양파,1키로,상,1071,1078,1174
2025-10-24,양파,1키로,상,1078,1088,1180
2025-10-23,양파,1키로,상,1088,1116,1149
2025-10-22,양파,1키로,상,1116,1115,1167
2025-10-21,양파,1키로,상,1115,1118,0
2025-10-20,양파,1키로,상,1118,0,1177
2025-10-19,양파,1키로,상,0,1116,1185
2025-10-18,양파,1키로,상,1116,1105,1152
2025-10-17,양파,1키로,상,1105,1063,1085
2025-10-16,양파,1키로,상,1063,1077,1105
2025-10-15,양파,1키로,상,1077,1110,1118
2025-10-14,양파,1키로,상,1110,1118,0
2025-10-13,양파,1키로,상,1118,0,1105
2025-10-12,양파,1키로,상,0,1151,1120
2025-10-11,양파,1키로,상,1151,1135,1100
2025-10-10,양파,1키로,상,1135,0,0
2025-10-09,양파,1키로,상,1074,0,0
2025-10-04,양파,1키로,상,1096,0,0
2025-10-03,양파,1키로,상,1078,0,0
2025-10-02,양파,1키로,상,1089,0,0
2025-10-01,양파,1키로,상,1107,1118,1190
2025-09-30,양파,1키로,상,1118,1106,0
2025-09-29,양파,1키로,상,1106,0,1210
2025-09-28,양파,1키로,상,0,1078,1240
2025-09-27,양파,1키로,상,1078,1059,1297
2025-09-26,양파,1키로,상,1059,1068,1350
2025-09-25,양파,1키로,상,1068,1069,1352
2025-09-24,양파,1키로,상,1069,1067,1350
2025-09-23,양파,1키로,상,1067,1079,0
2025-09-22,양파,1키로,상,1079,0,1290
2025-09-21,양파,1키로,상,0,1074,1330
2025-09-20,양파,1키로,상,1074,1053,0
2025-09-19,양파,1키로,상,1053,1033,0
2025-09-18,양파,1키로,상,1033,1017,0
2025-09-17,양파,1키로,상,1017,1035,1318
2025-09-16,양파,1키로,상,1035,1054,0
2025-09-15,양파,1키로,상,1054,0,1318
2025-09-14,양파,1키로,상,0,1093,1270
2025-09-13,양파,1키로,상,1093,1122,1223
2025-09-12,양파,1키로,상,1122,1122,1169
2025-09-11,양파,1키로,상,1122,1135,1154
2025-09-10,양파,1키로,상,1135,0,0
2025-09-09,양파,1키로,상,1130,0,0
2025-09-08,양파,1키로,상,1145,0,0
2025-09-06,양파,1키로,상,1102,0,0
2025-09-05,양파,1키로,상,1057,0,0
2025-09-04,양파,1키로,상,1089,0,0
2025-09-03,양파,1키로,상,1045,0,0
2025-09-02,양파,1키로,상,1023,0,0
2025-09-01,양파,1키로,상,1027,0,1088
2025-08-31,양파,1키로,상,0,1051,1144
2025-08-30,양파,1키로,상,1051,1039,1158
2025-08-29,양파,1키로,상,1039,1032,1195
2025-08-28,양파,1키로,상,1032,1020,1171
2025-08-27,양파,1키로,상,1020,1036,1188
2025-08-26,양파,1키로,상,1036,1073,0
2025-08-25,양파,1키로,상,1073,0,1151
2025-08-24,양파,1키로,상,0,1051,1134
2025-08-23,양파,1키로,상,1051,1050,1153
2025-08-22,양파,1키로,상,1050,1065,1169
2025-08-21,양파,1키로,상,1065,1053,1156
2025-08-20,양파,1키로,상,1053,993,1199
2025-08-19,양파,1키로,상,993,1091,0
2025-08-18,양파,1키로,상,1091,0,1175
2025-08-17,양파,1키로,상,0,1105,1141
2025-08-16,양파,1키로,상,1105,1121,1123
2025-08-15,양파,1키로,상,1121,1104,1193
2025-08-14,양파,1키로,상,1104,1099,1179
2025-08-13,양파,1키로,상,1099,1101,1210
2025-08-12,양파,1키로,상,1101,1149,0
2025-08-11,양파,1키로,상,1149,0,1225
2025-08-09,양파,1키로,상,1149,0,0
2025-08-08,양파,1키로,상,1155,0,0
2025-08-07,양파,1키로,상,1179,0,0
2025-08-06,양파,1키로,상,1105,0,0
2025-08-05,양파,1키로,상,1135,0,0
2025-08-04,양파,1키로,상,1097,0,0
2025-08-01,양파,1키로,상,1088,1108,1148
2025-07-31,양파,1키로,상,1108,1083,1121
2025-07-30,양파,1키로,상,1083,1038,1121
2025-07-29,양파,1키로,상,1038,1017,0
2025-07-28,양파,1키로,상,1017,0,1085
2025-07-27,양파,1키로,상,0,1035,1106
2025-07-26,양파,1키로,상,1035,1035,1144
2025-07-25,양파,1키로,상,1035,1075,1167
2025-07-24,양파,1키로,상,1075,1130,1193
2025-07-23,양파,1키로,상,1130,1120,1193
2025-07-22,양파,1키로,상,1120,1183,0
2025-07-21,양파,1키로,상,1183,0,1128
2025-07-20,양파,1키로,상,0,1081,1104
2025-07-19,양파,1키로,상,1081,1042,1170
2025-07-18,양파,1키로,상,1042,971,1195
2025-07-17,양파,1키로,상,971,963,1219
2025-07-16,양파,1키로,상,963,973,1218
2025-07-15,양파,1키로,상,973,858,0
2025-07-14,양파,1키로,상,858,0,1198
2025-07-13,양파,1키로,상,0,844,1067
2025-07-12,양파,1키로,상,844,841,1003
2025-07-11,양파,1키로,상,841,886,963
2025-07-10,양파,1키로,상,886,0,0
2025-07-09,양파,1키로,상,849,0,0
2025-07-08,양파,1키로,상,867,0,0
2025-07-07,양파,1키로,상,928,0,0
2025-07-05,양파,1키로,상,932,0,0
2025-07-04,양파,1키로,상,931,0,0
2025-07-03,양파,1키로,상,887,0,0
2025-07-02,양파,1키로,상,847,0,0
2025-07-01,양파,1키로,상,780,778,0
2025-06-30,양파,1키로,상,778,0,1018
2025-06-29,양파,1키로,상,0,808,943
2025-06-28,양파,1키로,상,808,829,919
2025-06-27,양파,1키로,상,829,871,976
2025-06-26,양파,1키로,상,871,865,961
2025-06-25,양파,1키로,상,865,903,970
2025-06-24,양파,1키로,상,903,879,0
2025-06-23,양파,1키로,상,879,0,980
2025-06-22,양파,1키로,상,0,967,944
2025-06-21,양파,1키로,상,967,1044,953
2025-06-20,양파,1키로,상,1044,1025,981
2025-06-19,양파,1키로,상,1025,884,987
2025-06-18,양파,1키로,상,884,826,979
2025-06-17,양파,1키로,상,826,793,0
